Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,14/10/2023,15:00,Newcastle,Burnley,1,1,D,1.39,4.97,7.58
E0,21/10/2023,15:00,Newcastle,Everton,2,0,H,1.73,3.89,4.62
E0,21/10/2023,15:00,Tottenham,Brighton,2,1,H,1.56,4.53,5.26
E0,21/10/2023,15:00,Burnley,Tottenham,2,0,H,4.65,4.17,1.68
E0,21/10/2023,15:00,Burnley,Newcastle,0,2,A,3.74,3.77,1.93
E0,21/10/2023,15:00,Everton,Man City,2,3,A,6.15,4.26,1.53
E0,28/10/2023,15:00,Burnley,Man City,1,6,A,10.69,5.85,1.27
E0,28/10/2023,15:00,Luton,Arsenal,1,0,H,11.37,5.94,1.26
E0,28/10/2023,15:00,Chelsea,Man City,0,1,A,3.74,3.77,1.93
E0,28/10/2023,15:00,Liverpool,Luton,4,0,H,1.1,9.81,24.6
E0,28/10/2023,15:00,Chelsea,Luton,4,1,H,1.22,6.49,13.25
E0,04/11/2023,15:00,Brighton,Man City,0,0,D,5.53,4.38,1.56
E0,04/11/2023,15:00,Man City,Chelsea,4,1,H,1.39,4.97,7.58
E0,04/11/2023,15:00,Luton,Man City,3,2,H,15.55,7.15,1.18
E0,04/11/2023,15:00,Chelsea,Newcastle,2,0,H,1.86,3.89,3.94
E0,04/11/2023,15:00,Chelsea,Burnley,1,1,D,1.32,5.4,9.24
E0,11/11/2023,15:00,Man City,Tottenham,2,2,D,1.39,5.14,7.26
E0,11/11/2023,15:00,Everton,Tottenham,0,1,A,3.09,3.63,2.22
E0,11/11/2023,15:00,Everton,Newcastle,1,2,A,2.62,3.48,2.62
E0,11/11/2023,15:00,Burnley,Liverpool,1,4,A,6.64,4.67,1.46
E0,11/11/2023,15:00,Brighton,Everton,2,1,H,1.96,3.65,3.76
E0,18/11/2023,15:00,Liverpool,Newcastle,1,3,A,1.51,4.59,5.91
E0,18/11/2023,15:00,Brighton,Liverpool,0,0,D,3.73,3.89,1.9
E0,18/11/2023,15:00,Burnley,Brighton,1,0,H,3.09,3.63,2.22
E0,18/11/2023,15:00,Arsenal,Newcastle,2,0,H,1.41,4.92,7.14
E0,18/11/2023,15:00,Luton,Everton,1,2,A,3.61,3.45,2.07
E0,25/11/2023,15:00,Man City,Everton,2,0,H,1.21,6.59,14.09
E0,25/11/2023,15:00,Man City,Liverpool,2,2,D,1.65,4.18,4.91
E0,25/11/2023,15:00,Luton,Newcastle,3,1,H,4.89,4.03,1.67
E0,25/11/2023,15:00,Newcastle,Tottenham,2,3,A,2.34,3.81,2.78
E0,25/11/2023,15:00,Newcastle,Liverpool,2,0,H,3.07,3.74,2.19
E0,02/12/2023,15:00,Newcastle,Man City,1,0,H,4.39,4.02,1.74
E0,02/12/2023,15:00,Everton,Chelsea,0,1,A,2.99,3.45,2.35
E0,02/12/2023,15:00,Liverpool,Arsenal,0,3,A,2.29,3.66,2.94
E0,02/12/2023,15:00,Liverpool,Tottenham,4,0,H,1.66,4.32,4.66
E0,02/12/2023,15:00,Chelsea,Everton,3,2,H,1.61,4.06,5.46
E0,09/12/2023,15:00,Tottenham,Newcastle,2,2,D,1.76,4.15,4.16
E0,09/12/2023,15:00,Tottenham,Everton,4,1,H,1.53,4.41,5.86
E0,09/12/2023,15:00,Newcastle,Brighton,2,0,H,1.79,4.02,4.15
E0,09/12/2023,15:00,Arsenal,Brighton,1,1,D,1.3,5.69,9.46
E0,09/12/2023,15:00,Liverpool,Chelsea,2,0,H,1.65,4.18,4.91
