league,date,home,away,ft_home_goals,ft_away_goals,result,odds_home,odds_draw,odds_away,source
Test League,2024-10-12,Delta,Beta,1,1,D,2.0,3.3,3.8,football-data
Test League,2024-10-12,Epsilon,Zeta,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-11-02,Alpha,Beta,1,1,D,2.0,3.3,3.8,football-data
Test League,2024-11-02,Gamma,Zeta,1,1,D,2.0,3.3,3.8,football-data
Test League,2024-11-02,Delta,Epsilon,1,1,D,2.0,3.3,3.8,football-data
Test League,2024-11-23,Zeta,Alpha,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-11-23,Epsilon,Beta,0,2,A,2.0,3.3,3.8,football-data
Test League,2024-11-23,Delta,Gamma,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-12-14,Epsilon,Alpha,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-12-14,Delta,Zeta,2,0,H,2.0,3.3,3.8,football-data
Test League,2024-12-14,Gamma,Beta,1,1,D,2.0,3.3,3.8,football-data
Test League,2025-01-04,Delta,Alpha,0,2,A,2.0,3.3,3.8,football-data
Test League,2025-01-04,Gamma,Epsilon,1,1,D,2.0,3.3,3.8,football-data
Test League,2025-01-04,Beta,Zeta,0,2,A,2.0,3.3,3.8,football-data
Test League,2025-01-25,Gamma,Alpha,2,0,H,2.0,3.3,3.8,football-data
Test League,2025-01-25,Beta,Delta,1,1,D,2.0,3.3,3.8,football-data
Test League,2025-01-25,Zeta,Epsilon,0,2,A,2.0,3.3,3.8,football-data
Test League,2025-02-15,Beta,Alpha,2,0,H,2.0,3.3,3.8,football-data
Test League,2025-02-15,Zeta,Gamma,2,0,H,2.0,3.3,3.8,football-data
Test League,2025-02-15,Epsilon,Delta,0,2,A,2.0,3.3,3.8,football-data
